ID;Question;Type;Range;Cardinality;Constraint/Rule;Visible/relevant if
Accessibility#;Which Accessibility?;Enumeration;Accessibility;1:1;;true
ActivateJavaAccessBridge#;Which ActivateJavaAccessBridge?;Enumeration;ActivateJavaAccessBridge;1:1;;OthersPrograms
AdjustSchedulingLimitAndFlashingVisual;AdjustSchedulingLimitAndFlashingVisual?;Boolean;true | false;;;UseTheComputerWithoutAScreen
AdjustSchedulingLimitAndFlashingVisual*;Which AdjustSchedulingLimitAndFlashingVisual*?;Enumeration;HowLongTheNotificationBoxesShouldRemainOpen | DisableAllUnnecessaryAnimations;1:2;;AdjustSchedulingLimitAndFlashingVisual
AudioDevicesAndSoundThemes;AudioDevicesAndSoundThemes?;Boolean;true | false;;;SeeAsWell
AvoidUsingMouseAndKeyboard*;Which AvoidUsingMouseAndKeyboard*?;Enumeration;UseVoiceRecognition | SpeakIntoAMicrophoneToControlComputer;1:2;;UseTheComputerWithoutAMouseOrKeyboard*.AvoidUsingMouseAndKeyboard
ChooseAVisualWarning*;Which ChooseAVisualWarning*?;Enumeration;Nothing | FlashTheActiveLegendeBar | MakeTheDesktopBlink | FlashTheActiveWindows;1:1;;ReplaceSoundByOtherWrittenOrVisualMethods*.ChooseAVisualWarning
ConfigureVoiceSynthesis;ConfigureVoiceSynthesis?;Boolean;true | false;;;HearTheTextReadAloud
ControlTheMouseWithTheKeyboard;ControlTheMouseWithTheKeyboard?;Boolean;true | false;;;MakeTheMouseEasierToUse
ControlTheMouseWithTheKeyboard*;Which ControlTheMouseWithTheKeyboard*?;Enumeration;ConfigureMouseKeys | ActivateMouseKey;1:2;;ControlTheMouseWithTheKeyboard
ControlTheMouseWithTheKeyboard_*;Which ControlTheMouseWithTheKeyboard_*?;Enumeration;ActivateMouseKey_ | ConfigureMouseKeys_;1:2;;MakeTheKeyboardEasierToUse*.ControlTheMouseWithTheKeyboard_
EasyToManageWindows;EasyToManageWindows?;Boolean;true | false;;;MakeTheMouseEasierToUse
EasyToManageWindows*;Which EasyToManageWindows*?;Enumeration;PreventWindowsFromBeingAutomaticallyReorganized_ | ActivateAWindowsByClickingOnItWithTheMouse_;1:2;;EasyToManageWindows
EnchargeTheItemsDisplayOnTheScreen*;Which EnchargeTheItemsDisplayOnTheScreen*?;Enumeration;ChangeTheSizeOfTextAndIcons | ActivateMagnifyingGlass;1:2;;ImproveTheReadabilityOfTheComputer*.EnchargeTheItemsDisplayOnTheScreen
HearTheTextReadAloud;HearTheTextReadAloud?;Boolean;true | false;;;UseTheComputerWithoutAScreen
HearTheTextReadAloud_1#;Which HearTheTextReadAloud_1?;Enumeration;HearTheTextReadAloud_1;1:1;;HearTheTextReadAloud
HearTheTextReadAloud_1*;Which HearTheTextReadAloud_1*?;Enumeration;EnableAudioDescription | ActivateTheNarrator;1:2;;HearTheTextReadAloud_1#.HearTheTextReadAloud_1
HighContrast*;Which HighContrast*?;Enumeration;ChooseAHighContrastSet | EnableOrDisableHighContrast;1:2;;ImproveTheReadabilityOfTheComputer*.HighContrast
HighlightKeyboardShortcutsAndHotkeys#;Which HighlightKeyboardShortcutsAndHotkeys?;Enumeration;HighlightKeyboardShortcutsAndHotkeys;1:1;;MakeTheKeyboardEasierToUse*.MakeUsingKeyboardShortcutsEasier
ImproveTheReadabilityOfTheComputer;ImproveTheReadabilityOfTheComputer?;Boolean;true | false;;;Accessibility#.Accessibility
ImproveTheReadabilityOfTheComputer*;Which ImproveTheReadabilityOfTheComputer*?;Enumeration;MakeTheElementOnTheScreenEasierToSee | EnchargeTheItemsDisplayOnTheScreen | HighContrast;1:3;;ImproveTheReadabilityOfTheComputer
MakeEntryEasier*;Which MakeEntryEasier*?;Enumeration;ActivateTheFilterKeys | ConfigureTheFilterKeys | ConfigureTheRetentiveKeys | ActivateTheRetentiveKeys | ActivateTheToggleKeys;1:5;;MakeTheKeyboardEasierToUse*.MakeEntryEasier
MakeTheElementOnTheScreenEasierToSee*;Which MakeTheElementOnTheScreenEasierToSee*?;Enumeration;MakeTheFocusRectangleThicker | DisableAllUnnecessaryAnimations_ | RemoveBackgroundImages | AdjustTheColorAndTransparencyOfWindowsBorders | AdjustTheDisplayEffect;1:5;;ImproveTheReadabilityOfTheComputer*.MakeTheElementOnTheScreenEasierToSee
MakeTheKeyboardEasierToUse;MakeTheKeyboardEasierToUse?;Boolean;true | false;;;Accessibility#.Accessibility
MakeTheKeyboardEasierToUse*;Which MakeTheKeyboardEasierToUse*?;Enumeration;ControlTheMouseWithTheKeyboard_ | SeeAsWell_ | MakeUsingKeyboardShortcutsEasier | MakeEntryEasier | EasyToManageWindows_;1:5;;MakeTheKeyboardEasierToUse
MakeTheMouseEasierToUse;MakeTheMouseEasierToUse?;Boolean;true | false;;;Accessibility#.Accessibility
MakingTasksEasierToAccomplish;MakingTasksEasierToAccomplish?;Boolean;true | false;;;Accessibility#.Accessibility
MousePointer;MousePointer?;Boolean;true | false;;;MakeTheMouseEasierToUse
MousePointer*;Which MousePointer*?;Enumeration;StandardWhite | StandardBlack | StandardInverted | LargeBlack | LargeWhite | LargerWhite | LargerBlack | LargeInverted | LargerInverted;1:1;;MousePointer
MouseSetting;MouseSetting?;Boolean;true | false;;;MakeTheMouseEasierToUse
OnlineSupportTechnologies;OnlineSupportTechnologies?;Boolean;true | false;;;SeeAsWell
OthersPrograms;OthersPrograms?;Boolean;true | false;;;UseTheComputerWithoutAScreen
PreventWindowsFromBeingAutomaticallyReorganized__#;Which PreventWindowsFromBeingAutomaticallyReorganized__?;Enumeration;PreventWindowsFromBeingAutomaticallyReorganized__;1:1;;MakeTheKeyboardEasierToUse*.EasyToManageWindows_
ReplaceSoundByOtherWrittenOrVisualMethods;ReplaceSoundByOtherWrittenOrVisualMethods?;Boolean;true | false;;;Accessibility#.Accessibility
ReplaceSoundByOtherWrittenOrVisualMethods*;Which ReplaceSoundByOtherWrittenOrVisualMethods*?;Enumeration;ChooseAVisualWarning | ActivateSubtilesForSpokenDialogue | AudioDevicesAndSoundThemes_;1:3;;ReplaceSoundByOtherWrittenOrVisualMethods
SeeAsWell;SeeAsWell?;Boolean;true | false;;;UseTheComputerWithoutAScreen
SeeAsWell_*;Which SeeAsWell_*?;Enumeration;AddADvorakKeyboard | KeyboardSetting;1:2;;MakeTheKeyboardEasierToUse*.SeeAsWell_
UseTheComputerWithoutAMouseOrKeyboard;UseTheComputerWithoutAMouseOrKeyboard?;Boolean;true | false;;;Accessibility#.Accessibility
UseTheComputerWithoutAMouseOrKeyboard*;Which UseTheComputerWithoutAMouseOrKeyboard*?;Enumeration;GrabUsingAPointingDevice | AvoidUsingMouseAndKeyboard;1:2;;UseTheComputerWithoutAMouseOrKeyboard
UseTheComputerWithoutAScreen;UseTheComputerWithoutAScreen?;Boolean;true | false;;;Accessibility#.Accessibility
UseVisualKeyboard#;Which UseVisualKeyboard?;Enumeration;UseVisualKeyboard;1:1;;UseTheComputerWithoutAMouseOrKeyboard*.GrabUsingAPointingDevice
