ID;Question;Type;Range;Cardinality;Constraint/Rule;Visible/relevant if
CV;CV?;Boolean;false | true;;"if (CV) {SV* = Particular_Packages;}";HICSSDM#.HICSSDM
CV*;Which CV*?;Enumeration;Claims_Management | Customer_Management | Document_Management;1:3;"if (CV*.Claims_Management) {CV_Claims = true;}if (CV*.Customer_Management) {CV_Customer = true;}if (CV*.Document_Management) {CV_Documents = true;}";CV
CV_Claims;CV_Claims?;Boolean;false | true;;"if (CV_Claims) {CV* = Claims_Management;SV* = Particular_Packages;}";HICSSDM#.HICSSDM
CV_Claims*;Which CV_Claims*?;Enumeration;journal | task_manager;1:2;;CV_Claims
CV_Customer;CV_Customer?;Boolean;false | true;;"if (CV_Customer) {CV* = Customer_Management;SV* = Particular_Packages;}";HICSSDM#.HICSSDM
CV_Customer*;Which CV_Customer*?;Enumeration;mail | phone;1:2;;CV_Customer
CV_Documents;CV_Documents?;Boolean;false | true;;"if (CV_Documents) {CV* = Document_Management;SV* = Particular_Packages;}";HICSSDM#.HICSSDM
CV_Documents*;Which CV_Documents*?;Enumeration;archive | import_external | read_existing | scan_new;1:4;;CV_Documents
HICSSDM#;Which HICSSDM#?;Enumeration;HICSSDM;1:1;;true
SV#;Which SV#?;Enumeration;SV;1:1;;HICSSDM#.HICSSDM
SV*;Which SV*?;Enumeration;Particular_Packages | Solution;1:1;;SV#.SV
SV_Particular_Package;SV_Particular_Package?;Boolean;false | true;;"if (SV_Particular_Package) {SV* = Particular_Packages;}";HICSSDM#.HICSSDM
SV_Particular_Package*;Which SV_Particular_Package*?;Enumeration;Docs | Else | Label_Printing | Organizer | Standard_Letter;1:5;;SV_Particular_Package
SV_Solution;SV_Solution?;Boolean;false | true;;"if (SV_Solution) {SV* = Solution;}";HICSSDM#.HICSSDM
SV_Solution*;Which SV_Solution*?;Enumeration;BMD | BMDCRM;1:1;;SV_Solution
