ID;Question;Type;Range;Cardinality;Constraint/Rule;Visible/relevant if
BOpt*;Which BOpt*?;Enumeration;AboutButtonFeat | AltTabButtonFeat | RefreshButtonFeat | CtrlAltDelButtonFeat | RecordButtonFeat | ClipboardButtonFeat | OptionsButtonFeat | DisconnectButtonFeat;1:8;;Opt*.BOpt
Base#;Which Base?;Enumeration;Base;1:1;;VncViewerMain#.VncViewerMain
MOpt;MOpt?;Boolean;true | false;;;Opt*.OptionsMenuFeatures
MOpt*;Which MOpt*?;Enumeration;OpEncodingFeat | OpCompressionFeat | OpJPEGqualityFeat | OpCursorShapeFeat | OpCopyRectFeat | OpRestrictedColorsFeat | OpMouse23Feat | OpViewFeat | OpShareFeat;1:9;;MOpt
Opt#;Which Opt?;Enumeration;Opt;1:1;;Typee#.Typee
Opt*;Which Opt*?;Enumeration;OptionsMenuFeatures | BOpt | ClipboardFeat | RecordingFeat;1:4;"if (BOpt*.RecordButtonFeat) {Opt* = RecordingFeat;}if (BOpt*.OptionsButtonFeat) {Opt* = OptionsMenuFeatures;}if (BOpt*.ClipboardButtonFeat) {Opt* = ClipboardFeat;}";Opt#.Opt
OptionsFeat#;Which OptionsFeat?;Enumeration;OptionsFeat;1:1;;Opt*.OptionsMenuFeatures
Typee#;Which Typee?;Enumeration;Typee;1:1;;VncViewerMain#.VncViewerMain
VncViewer#;Which VncViewer?;Enumeration;VncViewer;1:1;;true
VncViewerMain#;Which VncViewerMain?;Enumeration;VncViewerMain;1:1;;VncViewer#.VncViewer
