ID;Question;Type;Range;Cardinality;Constraint/Rule;Visible/relevant if
AdjustSchedulingLimitAndFlashingVisual;AdjustSchedulingLimitAndFlashingVisual?;Boolean;false | true;;;UseTheComputerWithoutAScreen
AdjustSchedulingLimitAndFlashingVisual*;Which AdjustSchedulingLimitAndFlashingVisual*?;Enumeration;DisableAllUnnecessaryAnimations | HowLongTheNotificationBoxesShouldRemainOpen;1:2;;AdjustSchedulingLimitAndFlashingVisual
AudioDevicesAndSoundThemes;AudioDevicesAndSoundThemes?;Boolean;false | true;;;SeeAsWell
AvoidUsingMouseAndKeyboard*;Which AvoidUsingMouseAndKeyboard*?;Enumeration;SpeakIntoAMicrophoneToControlComputer | UseVoiceRecognition;1:2;;UseTheComputerWithoutAMouseOrKeyboard*.AvoidUsingMouseAndKeyboard
ChooseAVisualWarning*;Which ChooseAVisualWarning*?;Enumeration;FlashTheActiveLegendeBar | FlashTheActiveWindows | MakeTheDesktopBlink | Nothing;1:1;;ReplaceSoundByOtherWrittenOrVisualMethods*.ChooseAVisualWarning
ConfigureVoiceSynthesis;ConfigureVoiceSynthesis?;Boolean;false | true;;;HearTheTextReadAloud
ControlTheMouseWithTheKeyboard;ControlTheMouseWithTheKeyboard?;Boolean;false | true;;;MakeTheMouseEasierToUse
ControlTheMouseWithTheKeyboard*;Which ControlTheMouseWithTheKeyboard*?;Enumeration;ActivateMouseKey | ConfigureMouseKeys;1:2;;ControlTheMouseWithTheKeyboard
ControlTheMouseWithTheKeyboard_*;Which ControlTheMouseWithTheKeyboard_*?;Enumeration;ActivateMouseKey_ | ConfigureMouseKeys_;1:2;;MakeTheKeyboardEasierToUse*.ControlTheMouseWithTheKeyboard_
EasyToManageWindows;EasyToManageWindows?;Boolean;false | true;;;MakeTheMouseEasierToUse
EasyToManageWindows*;Which EasyToManageWindows*?;Enumeration;ActivateAWindowsByClickingOnItWithTheMouse_ | PreventWindowsFromBeingAutomaticallyReorganized_;1:2;;EasyToManageWindows
EnchargeTheItemsDisplayOnTheScreen*;Which EnchargeTheItemsDisplayOnTheScreen*?;Enumeration;ActivateMagnifyingGlass | ChangeTheSizeOfTextAndIcons;1:2;;ImproveTheReadabilityOfTheComputer*.EnchargeTheItemsDisplayOnTheScreen
HearTheTextReadAloud;HearTheTextReadAloud?;Boolean;false | true;;;UseTheComputerWithoutAScreen
HearTheTextReadAloud_1;Which HearTheTextReadAloud_1?;Enumeration;ActivateTheNarrator | EnableAudioDescription;1:2;;HearTheTextReadAloud
HighContrast*;Which HighContrast*?;Enumeration;ChooseAHighContrastSet | EnableOrDisableHighContrast;1:2;;ImproveTheReadabilityOfTheComputer*.HighContrast
ImproveTheReadabilityOfTheComputer;ImproveTheReadabilityOfTheComputer?;Boolean;false | true;;;true
ImproveTheReadabilityOfTheComputer*;Which ImproveTheReadabilityOfTheComputer*?;Enumeration;EnchargeTheItemsDisplayOnTheScreen | HighContrast | MakeTheElementOnTheScreenEasierToSee;1:3;;ImproveTheReadabilityOfTheComputer
MakeEntryEasier*;Which MakeEntryEasier*?;Enumeration;ActivateTheFilterKeys | ActivateTheRetentiveKeys | ActivateTheToggleKeys | ConfigureTheFilterKeys | ConfigureTheRetentiveKeys;1:5;;MakeTheKeyboardEasierToUse*.MakeEntryEasier
MakeTheElementOnTheScreenEasierToSee*;Which MakeTheElementOnTheScreenEasierToSee*?;Enumeration;AdjustTheColorAndTransparencyOfWindowsBorders | AdjustTheDisplayEffect | DisableAllUnnecessaryAnimations_ | MakeTheFocusRectangleThicker | RemoveBackgroundImages;1:5;;ImproveTheReadabilityOfTheComputer*.MakeTheElementOnTheScreenEasierToSee
MakeTheKeyboardEasierToUse;MakeTheKeyboardEasierToUse?;Boolean;false | true;;;true
MakeTheKeyboardEasierToUse*;Which MakeTheKeyboardEasierToUse*?;Enumeration;ControlTheMouseWithTheKeyboard_ | EasyToManageWindows_ | MakeEntryEasier | MakeUsingKeyboardShortcutsEasier | SeeAsWell_;1:5;;MakeTheKeyboardEasierToUse
MakeTheMouseEasierToUse;MakeTheMouseEasierToUse?;Boolean;false | true;;;true
MakingTasksEasierToAccomplish;MakingTasksEasierToAccomplish?;Boolean;false | true;;;true
MousePointer;MousePointer?;Boolean;false | true;;;MakeTheMouseEasierToUse
MousePointer*;Which MousePointer*?;Enumeration;LargeBlack | LargeInverted | LargeWhite | LargerBlack | LargerInverted | LargerWhite | StandardBlack | StandardInverted | StandardWhite;1:1;;MousePointer
MouseSetting;MouseSetting?;Boolean;false | true;;;MakeTheMouseEasierToUse
OnlineSupportTechnologies;OnlineSupportTechnologies?;Boolean;false | true;;;SeeAsWell
OthersPrograms;OthersPrograms?;Boolean;false | true;;;UseTheComputerWithoutAScreen
ReplaceSoundByOtherWrittenOrVisualMethods;ReplaceSoundByOtherWrittenOrVisualMethods?;Boolean;false | true;;;true
ReplaceSoundByOtherWrittenOrVisualMethods*;Which ReplaceSoundByOtherWrittenOrVisualMethods*?;Enumeration;ActivateSubtilesForSpokenDialogue | AudioDevicesAndSoundThemes_ | ChooseAVisualWarning;1:3;;ReplaceSoundByOtherWrittenOrVisualMethods
SeeAsWell;SeeAsWell?;Boolean;false | true;;;UseTheComputerWithoutAScreen
SeeAsWell_*;Which SeeAsWell_*?;Enumeration;AddADvorakKeyboard | KeyboardSetting;1:2;;MakeTheKeyboardEasierToUse*.SeeAsWell_
UseTheComputerWithoutAMouseOrKeyboard;UseTheComputerWithoutAMouseOrKeyboard?;Boolean;false | true;;;true
UseTheComputerWithoutAMouseOrKeyboard*;Which UseTheComputerWithoutAMouseOrKeyboard*?;Enumeration;AvoidUsingMouseAndKeyboard | GrabUsingAPointingDevice;1:2;;UseTheComputerWithoutAMouseOrKeyboard
UseTheComputerWithoutAScreen;UseTheComputerWithoutAScreen?;Boolean;false | true;;;true
