ID;Question;Type;Range;Cardinality;Constraint/Rule;Visible/relevant if
AJDT;AJDT?;Boolean;true | false;;if (FeatureIDEType.AspectJ) {AJDT = true;};true
CDT;CDT?;Boolean;true | false;;if (FeatureIDEType.FeatureCpp) {CDT = true;};true
CIDE;CIDE?;Boolean;true | false;;;FeatureModeling
DeltaJEclipsePlugin;DeltaJEclipsePlugin?;Boolean;true | false;;if (FeatureIDEType.DeltaJ) {DeltaJEclipsePlugin = true;};true
ExtendedFM;ExtendedFM?;Boolean;true | false;;;FeatureModeling
FAMILIAR;FAMILIAR?;Boolean;true | false;;;FeatureModeling
FeatureIDE;FeatureIDE?;Boolean;true | false;;;FeatureModeling
FeatureIDEType;Which FeatureIDEType?;Enumeration;AHEAD | FeatureHouse | FeatureCpp | DeltaJ | AspectJ | Munge | Antenna | DeltaMontiArc;1:8;;FeatureIDE
FeatureModeling;FeatureModeling?;Boolean;true | false;;;true
JDT;JDT?;Boolean;true | false;;if (!(((!FeatureIDEType.AHEAD && !FeatureIDEType.Antenna) && !FeatureIDEType.FeatureHouse) && !FeatureIDEType.Munge)) {JDT = true;};true
MoSoPoLiTe;MoSoPoLiTe?;Boolean;true | false;;;FeatureModeling
