ID;Question;Type;Range;Cardinality;Constraint/Rule;Visible/relevant if
AcceptanceDelay;AcceptanceDelay?;Boolean;true | false;;if (AcceptanceDelay2) {AcceptanceDelay = true;}if (SlowKeys) {AcceptanceDelay = true;}if (BounceKeys) {AcceptanceDelay = true;};true
AcceptanceDelay1;Which AcceptanceDelay1?;Enumeration;Long3 | Short1;1:1;if (!((((AcceptanceDelay3.Short5 || Delay2.Short4) || Delay1Type.Short3) || AcceptanceDelay2Type.Short2) || !Short)) {AcceptanceDelay1 = Short1;};BounceKeys
AcceptanceDelay2;AcceptanceDelay2?;Boolean;true | false;;;SimulatedSecondaryCLick
AcceptanceDelay2Type;Which AcceptanceDelay2Type?;Enumeration;Long4 | Short2;1:1;;AcceptanceDelay2
AcceptanceDelay3;Which AcceptanceDelay3?;Enumeration;Long2 | Short5;1:1;;SlowKeys
AddShowDesktopIconToTheLauncher;AddShowDesktopIconToTheLauncher?;Boolean;true | false;;;Appearance
AllowDifferentLayoutsForIndividualWindows;AllowDifferentLayoutsForIndividualWindows?;Boolean;true | false;;if (AllowDifferentLayoutsForIndividualWindows1) {AllowDifferentLayoutsForIndividualWindows = true;}if (LayoutSettingsType.AllowDifferentLayoutsForIndividualWindows2) {AllowDifferentLayoutsForIndividualWindows = true;};true
AllowDifferentLayoutsForIndividualWindows1;AllowDifferentLayoutsForIndividualWindows1?;Boolean;true | false;;if (!(LayoutSettingsType.AllowDifferentLayoutsForIndividualWindows2 || !AllowDifferentLayoutsForIndividualWindows)) {AllowDifferentLayoutsForIndividualWindows1 = true;};TextEntry
AllowDifferentLayoutsForIndividualWindows1Type;Which AllowDifferentLayoutsForIndividualWindows1Type?;Enumeration;NewWindowsUseTheCurrentSource | NewWindowsUseTheDefaultSource;1:1;;AllowDifferentLayoutsForIndividualWindows1
AllowDifferentLayoutsForIndividualWindows2Type;Which AllowDifferentLayoutsForIndividualWindows2Type?;Enumeration;NewWindowsUseTheDefaultLayout | NewWindowsUseThePreviousWindowsLayout;1:1;;LayoutSettings.AllowDifferentLayoutsForIndividualWindows2
Alt_Super_plus;Alt_Super_plus?;Boolean;true | false;;if (UniversalAccess2Type.TurnZoomOnOrOff) {Alt_Super_plus = true;}if (UniversalAccess2Type.TurnScreenReaderOnOrOff) {Alt_Super_plus = true;};true
Appearance;Appearance?;Boolean;true | false;;;true
AutoHideTheLauncher;AutoHideTheLauncher?;Boolean;true | false;;;Appearance
Background;Which Background?;Enumeration;TwillightFrost2560x1600 | EarlyBlossom2560x1600 | Ubuntu2560x1600 | MorningDew2560x1600 | PrecisePagolin2560x1600 | DelicatePetals2560x1600;1:1;;Appearance
BeepOnCapsAndNumLock;BeepOnCapsAndNumLock?;Boolean;true | false;;;Seeing
BeepWhenAKeyIsRejected;BeepWhenAKeyIsRejected?;Boolean;true | false;;;BounceKeys
BeepWhenAKeysIs;BeepWhenAKeysIs?;Boolean;true | false;;;SlowKeys
BeepWhenAKeysIsType;Which BeepWhenAKeysIsType?;Enumeration;Accepted | Rejected | Pressed;1:3;;BeepWhenAKeysIs
BeepWhenAModifierKeysIsPressed;BeepWhenAModifierKeysIsPressed?;Boolean;true | false;;;StickyKeys
BounceKeys;BounceKeys?;Boolean;true | false;;if (!((SlowKeys || AcceptanceDelay2) || !AcceptanceDelay)) {BounceKeys = true;};Typing3
BrightnessAndLock;BrightnessAndLock?;Boolean;true | false;;;true
BuiltInDisplay;BuiltInDisplay?;Boolean;true | false;;if (LauncherPlacement.BuiltInDisplay1) {BuiltInDisplay = true;}if (ScaleAllWindowContentToMatch.BuiltInDisplay2) {BuiltInDisplay = true;};true
Ctrl_Alt_S;Ctrl_Alt_S?;Boolean;true | false;;if (WindowsType.ToggleShadedState) {Ctrl_Alt_S = true;}if (WindowsType.ToggleMaximisationState) {Ctrl_Alt_S = true;};true
CursorBlinksInTextFields;CursorBlinksInTextFields?;Boolean;true | false;;;Typing1_1.CursorBlinking
CustomShortcuts;CustomShortcuts?;Boolean;true | false;;;Shortcuts
Delay;Delay?;Boolean;true | false;;if (Delay1) {Delay = true;}if (Typing1_1.RepeatKeys) {Delay = true;};true
Delay1;Delay1?;Boolean;true | false;;if (!(Typing1_1.RepeatKeys || !Delay)) {Delay1 = true;};HoverClick
Delay1Type;Which Delay1Type?;Enumeration;Long5 | Short3;1:1;;Delay1
Delay2;Which Delay2?;Enumeration;Short4 | Long1;1:1;if (!((((Delay1Type.Long5 || AcceptanceDelay2Type.Long4) || AcceptanceDelay1.Long3) || AcceptanceDelay3.Long2) || !Long)) {Delay2 = Long1;};Typing1_1.RepeatKeys
DimSceenToSaveLeft;DimSceenToSaveLeft?;Boolean;true | false;;;BrightnessAndLock
DisableIfTwoKeysArePressedTogether;DisableIfTwoKeysArePressedTogether?;Boolean;true | false;;;StickyKeys
DisableWhileTyping;DisableWhileTyping?;Boolean;true | false;;;Touchpad
Disabled;Disabled?;Boolean;true | false;;if (UniversalAccess2Type.DecreaseTextSize) {Disabled = true;}if (WindowsType.LowerWindowBelowOtherWindows) {Disabled = true;}if (Typing2Type.ComposeKey) {Disabled = true;}if (Navigation) {Disabled = true;}if (UniversalAccess2Type.TurnOnScreenKeyboardOnOrOff) {Disabled = true;}if (WindowsType.ToggleFullscreenMode) {Disabled = true;}if (Typing2Type.AlternativeCharactersKey) {Disabled = true;}if (WindowsType.RaiseWindowAboveOtherWindows) {Disabled = true;}if (UniversalAccess2Type.IncreaseTextSize) {Disabled = true;}if (UniversalAccess2Type.HighContrastOnOrOff) {Disabled = true;};true
Displays;Displays?;Boolean;true | false;;;true
DoubleClick;Which DoubleClick?;Enumeration;Slow3 | Fast3;1:1;;MouseSettings
EnableByKeyboard;EnableByKeyboard?;Boolean;true | false;;;Typing3
EnableWorkspaces;EnableWorkspaces?;Boolean;true | false;;;Appearance
Fast;Fast?;Boolean;true | false;;if (Speed2Type.Fast2) {Fast = true;}if (DoubleClick.Fast3) {Fast = true;}if (Speed1.Fast1) {Fast = true;};true
Hearing;Hearing?;Boolean;true | false;;;UniversalAccess1
HighContrast;HighContrast?;Boolean;true | false;;;true
HighContrast2;HighContrast2?;Boolean;true | false;;;Seeing
HoverClick;HoverClick?;Boolean;true | false;;;PointingAndClicking
KeyPressesRepeatWhenKeyIsHeldDown;KeyPressesRepeatWhenKeyIsHeldDown?;Boolean;true | false;;;Typing1_1.RepeatKeys
KeyboardSetting;KeyboardSetting?;Boolean;true | false;;if (!((Typing3 || Typing2) || !Typing)) {KeyboardSetting = true;};TextEntry
LargeText;LargeText?;Boolean;true | false;;;Seeing
LauncherIconSize;Which LauncherIconSize?;Enumeration;x_48 | x_32 | x_64;1:1;;Appearance
LauncherPlacement;Which LauncherPlacement?;Enumeration;AllDisplays | BuiltInDisplay1;1:1;if (!(ScaleAllWindowContentToMatch.BuiltInDisplay2 || !BuiltInDisplay)) {LauncherPlacement = BuiltInDisplay1;};Displays
Launchers;Launchers?;Boolean;true | false;;;Shortcuts
LaunchersType;Which LaunchersType?;Enumeration;KeyToShowTheHUD | LauncherTerminal;1:1;;Launchers
LayoutSettings;LayoutSettings?;Boolean;true | false;;;KeyboardSetting
LayoutSettingsType;Which LayoutSettingsType?;Enumeration;AllowDifferentLayoutsForIndividualWindows2 | UseTheSameLayoutForAllWindows;1:1;;LayoutSettings
Left;Left?;Boolean;true | false;;if (RevealLocation.Left1) {Left = true;}if (PrimaryButton.Left2) {Left = true;};true
Lock1;Lock1?;Boolean;true | false;;;BrightnessAndLock
